probability,segment,action,expected_value,decision,timestamp,request_id,model_version
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0.96,high_risk,premium_retention_offer,65.2,Send premium retention offer,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.823Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.823Z,1777976334817,v1
0.97,high_risk,premium_retention_offer,66.4,Send premium retention offer,2026-05-05T10:18:54.823Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0.96,high_risk,premium_retention_offer,65.2,Send premium retention offer,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0.01,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.823Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.01,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.01,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.98,high_risk,premium_retention_offer,67.6,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0.98,high_risk,premium_retention_offer,67.6,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.01,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0.01,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.04,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.97,high_risk,premium_retention_offer,66.4,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.01,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.01,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.95,high_risk,premium_retention_offer,64,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.01,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0.01,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.01,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.96,high_risk,premium_retention_offer,65.2,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0.98,high_risk,premium_retention_offer,67.6,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.01,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.01,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0.98,high_risk,premium_retention_offer,67.6,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.824Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.824Z,1777976334817,v1
